date | value
2011-01-03 | 1
2012-01-11 | 1
2013-07-20 | 1
2014-05-15 | 1
2015-12-31 | 1
2016-02-29 | 1
2017-06-10 | 1
2018-09-30 | 1
2019-11-05 | 1
2020-04-01 | 1
  2020-08-08  |  2  
  2021-01-15  |  2  
  2021-10-30  |  2  
  2022-03-09  |  2  
  2022-12-25  |  2  
  2023-05-05  |  2  
  2023-08-16  |  2  
  2024-01-01  |  2  
  2024-02-29  |  2  
  2024-06-07  |  2  
2013-03-03|0.5
2014-04-04|12.34
2015-05-05|999.99
2016-06-06|0.01
2017-07-07|0.0001
2018-08-08 | 0
2019-09-09 | 1000
2008-12-01 | 5
2030-01-01 | 3
2011/01/03 | 1
03-01-2011 | 2
20110103 | 3
2011-1-03 | 4
2011-01-3 | 5
2011-13-01 | 6
2011-00-10 | 7
2011-04-31 | 8
2011-01-00 | 9
2011-02-30 | 10
2011-02-29 | 11
1900-02-29 | 12
2012-12-12 | -1
2012-12-12 | -0.1
2012-12-12 | -999
2012-12-12 | -1000
2012-12-12 | -42
2013-03-13 | 1000.01
2013-03-13 | 2000
2013-03-13 | 123456
2014-04-14 | abc
2014-04-14 | OneHundred
2014-04-14 | NaN
2015-05-15 | 
2016-06-16 | 
2017-07-17 | 
2018-08-18 100
2019-09-19 value
2020-10-20 50.5
2021-11-21 | 1 | extra
2022-12-22 || 2
2023-01-23 |3|
         
		
# This is a comment
// 2024-06-08 | 42
2025-02-28	|	4
2015-10-10 | 1e3
2016-11-11 | 10abc
2017-12-12 | 5.5xyz
2018-01-01 | 1e100
2018-01-02 | 999999999999999999999999
2011-01-03 | 2
2011-01-03 | 3.5
| 123
2020-02-02 |
| 2021-03-03 4
2020-12-16 | 77
2020-12-17 | 78
2020-12-18 | 79
2020-12-19 | 80
2020-12-20 | 81
2020-12-21 | 82
2020-12-22 | 83
2020-12-23 | 84
2020-12-24 | 85
2020-12-25 | 86
2020-12-26 | 87
2020-12-27 | 88
2020-12-28 | 89
2020-12-29 | 90
2020-12-30 | 91
2020-12-31 | 92
2020-12-01 | 93
2020-12-02 | 94
2020-12-03 | 95
2020-12-04 | 96
2020-12-05 | 97
2020-12-06 | 98
2020-12-07 | 99
2020-12-08 | 100
2020-12-09 | 101
2020-12-10 | 102
2020-12-11 | 103
2020-12-12 | 104
2020-12-13 | 105
2020-12-14 | 106
2020-12-15 | 107
2020-12-16 | 108
2020-12-17 | 109
2020-12-18 | 110
2020-12-19 | 111
2020-12-20 | 112
2020-12-21 | 113
2020-12-22 | 114
2020-12-23 | 115
2020-12-24 | 116
2020-12-25 | 117
2020-12-26 | 118
2020-12-27 | 119
2020-12-28 | 120
2020-12-29 | 121
2020-12-30 | 122
2020-12-31 | 123
2020-12-01 | 124
2020-12-02 | 125
2020-12-03 | 126
2020-12-04 | 127
2020-12-05 | 128
2020-12-06 | 129
2020-12-07 | 130
2020-12-08 | 131
2020-12-09 | 132
2020-12-10 | 133
2020-12-11 | 134
2020-12-12 | 135
2020-12-13 | 136
2020-12-14 | 137
2020-12-15 | 138
2020-12-16 | 139
2020-12-17 | 140
2020-12-18 | 141
2020-12-19 | 142
2020-12-20 | 143
2020-12-21 | 144
2020-12-22 | 145
2020-12-23 | 146
2020-12-24 | 147
2020-12-25 | 148
2020-12-26 | 149
2020-12-27 | 150
2020-12-28 | 151
2020-12-29 | 152
2020-12-30 | 153
2020-12-31 | 154
2020-12-01 | 155
2020-12-02 | 156
2020-12-03 | 157
2020-12-04 | 158
2020-12-05 | 159
2020-12-06 | 160
2020-12-07 | 161
2020-12-08 | 162
2020-12-09 | 163
2020-12-10 | 164
2020-12-11 | 165
2020-12-12 | 166
2020-12-13 | 167
2020-12-14 | 168
2020-12-15 | 169
